Structure,Workload,Size,Repetition,TimeNs
DynamicArray,RandomAccess,100,1,1019800
DynamicArray,RandomAccess,100,2,283400
DynamicArray,RandomAccess,100,3,289400
DynamicArray,RandomAccess,100,4,277800
DynamicArray,RandomAccess,100,5,277100
LinkedList,RandomAccess,100,1,3808400
LinkedList,RandomAccess,100,2,4087200
LinkedList,RandomAccess,100,3,1461100
LinkedList,RandomAccess,100,4,1283100
LinkedList,RandomAccess,100,5,1532700
DynamicArray,Search,100,1,2349300
DynamicArray,Search,100,2,2546800
DynamicArray,Search,100,3,1198900
DynamicArray,Search,100,4,530900
DynamicArray,Search,100,5,566000
LinkedList,Search,100,1,2403200
LinkedList,Search,100,2,2195500
LinkedList,Search,100,3,2007900
LinkedList,Search,100,4,1789200
LinkedList,Search,100,5,1805000
DynamicArray,RandomAccess,1000,1,284000
DynamicArray,RandomAccess,1000,2,279800
DynamicArray,RandomAccess,1000,3,275000
DynamicArray,RandomAccess,1000,4,276300
DynamicArray,RandomAccess,1000,5,277800
LinkedList,RandomAccess,1000,1,8273800
LinkedList,RandomAccess,1000,2,7559500
LinkedList,RandomAccess,1000,3,7157100
LinkedList,RandomAccess,1000,4,7139600
LinkedList,RandomAccess,1000,5,7134500
DynamicArray,Search,1000,1,1608300
DynamicArray,Search,1000,2,1582300
DynamicArray,Search,1000,3,1536400
DynamicArray,Search,1000,4,1598700
DynamicArray,Search,1000,5,1564900
LinkedList,Search,1000,1,16870300
LinkedList,Search,1000,2,16938400
LinkedList,Search,1000,3,16844600
LinkedList,Search,1000,4,16685300
LinkedList,Search,1000,5,16733600
DynamicArray,RandomAccess,10000,1,59200
DynamicArray,RandomAccess,10000,2,42400
DynamicArray,RandomAccess,10000,3,44800
DynamicArray,RandomAccess,10000,4,42800
DynamicArray,RandomAccess,10000,5,43400
LinkedList,RandomAccess,10000,1,80199800
LinkedList,RandomAccess,10000,2,80989700
LinkedList,RandomAccess,10000,3,81718300
LinkedList,RandomAccess,10000,4,80026600
LinkedList,RandomAccess,10000,5,80307900
DynamicArray,Search,10000,1,13608000
DynamicArray,Search,10000,2,13789300
DynamicArray,Search,10000,3,13695400
DynamicArray,Search,10000,4,14026100
DynamicArray,Search,10000,5,14046100
LinkedList,Search,10000,1,160610900
LinkedList,Search,10000,2,166262100
LinkedList,Search,10000,3,160554500
LinkedList,Search,10000,4,158215800
LinkedList,Search,10000,5,143398200
DynamicArray,RandomAccess,100000,1,42900
DynamicArray,RandomAccess,100000,2,74900
DynamicArray,RandomAccess,100000,3,45100
DynamicArray,RandomAccess,100000,4,44500
DynamicArray,RandomAccess,100000,5,40000
LinkedList,RandomAccess,100000,1,825691100
LinkedList,RandomAccess,100000,2,849259900
LinkedList,RandomAccess,100000,3,855018700
LinkedList,RandomAccess,100000,4,834000800
LinkedList,RandomAccess,100000,5,854010100
DynamicArray,Search,100000,1,128800100
DynamicArray,Search,100000,2,133885400
DynamicArray,Search,100000,3,136105100
DynamicArray,Search,100000,4,135702200
DynamicArray,Search,100000,5,129968200
LinkedList,Search,100000,1,1365346200
LinkedList,Search,100000,2,1415200600
LinkedList,Search,100000,3,1369589700
LinkedList,Search,100000,4,1395079800
LinkedList,Search,100000,5,1340662900
